date	SKorea_tests	SKorea_confirmed_cases
2/9/20	639	25
2/10/20	436	27
2/11/20	1549	28
2/12/20	749	84
2/13/20	723	84
2/15/20	665	28
2/16/20	400	29
2/17/20	252	30
2/18/20	1094	62
2/20/20	1750	104
2/21/20	2655	204
2/22/20	4805	433
2/23/20	3012	602
2/24/20	5982	833
2/25/20	8101	977
2/26/20	9411	1261
2/27/20	11863	1766
2/28/20	12950	2337
2/29/20	14753	3150
3/1/20	13228	3736
3/2/20	10670	4335
3/3/20	16260	5186
3/4/20	10856	5621
3/5/20	9834	6088
3/6/20	18199	6593
3/7/20	13449	7041
3/8/20	10329	7314
3/9/20	8100	7478
3/10/20	13526	7478
3/11/20	12251	7478
3/12/20	12603	7478
3/13/20	26337	7478
