date	US_tests	US_confirmed_cases
2/9/20	362	62
2/10/20	371	62
2/11/20	951	2
2/12/20	561	2
2/13/20	471	42
2/15/20	513	42
2/16/20	241	42
2/17/20	728	42
2/18/20	327	42
2/20/20	550	42
2/21/20	2493	84
2/22/20	2543	36
2/23/20	672	36
2/24/20	5016	36
2/25/20	5012	47
2/26/20	8025	84
2/27/20	62128	24
2/28/20	86166	139
2/29/20	80275	15
3/1/20	31237	15
3/2/20	94528	442
3/3/20	73756	128
3/4/20	1041076	77
3/5/20	781553	195
3/6/20	51820	240
3/7/20	1791406	416
3/8/20	821518	665
3/9/20	362952	203
3/10/20	1723009	1247
3/11/20	1263778	3425
3/12/20	2015184	1557
3/13/20	295854	33
