date,US,KOR
2/9/20,362,639
2/10/20,371,436
2/11/20,951,1549
2/12/20,561,749
2/13/20,471,723
2/14/20,365,1057
2/15/20,513,665
2/16/20,241,400
2/17/20,728,252
2/18/20,327,1094
2/19/20,633,1146
2/20/20,550,1750
2/21/20,2493,2655
2/22/20,2543,4805
2/23/20,672,3012
2/24/20,5016,5982
2/25/20,5012,8101
2/26/20,8025,9411
2/27/20,62128,11863
2/28/20,86166,12950
2/29/20,80275,14753
3/1/20,31237,13228
3/2/20,94528,10670
3/3/20,73756,16260
3/4/20,1041076,10856
3/5/20,781553,9834
3/6/20,51820,18199
3/7/20,1791406,13449
3/8/20,821518,10329
3/9/20,362952,8100
3/10/20,1723009,13526
3/11/20,1263778,12251
3/12/20,2015184,12603
3/13/20,295854,26337
