date	US	S. KOREA
2/9/20	38	639
2/10/20	37	436
2/11/20	95	1549
2/12/20	56	749
2/13/20	48	723
2/14/20	40	1057
2/15/20	54	665
2/16/20	24	400
2/17/20	33	252
2/18/20	35	1094
2/19/20	66	1146
2/20/20	55	1750
2/21/20	252	2655
2/22/20	257	4805
2/23/20	69	3012
2/24/20	66	5982
2/25/20	62	8101
2/26/20	105	9411
2/27/20	188	11863
2/28/20	252	12950
2/29/20	355	14753
3/1/20	266	13228
3/2/20	621	10670
3/3/20	827	16260
3/4/20	1169	10856
3/5/20	1613	9834
3/6/20	1785	18199
3/7/20	1559	13449
3/8/20	1550	10329
3/9/20	2907	8100
3/10/20	3090	13526
3/11/20	3791	12251
3/12/20	5114	12603
3/13/20	5427	26337
