date,US_tests,SKorea_tests,US_confirmed_cases,SKorea_confirmed_cases
2/9/20,362,639,62,25
2/10/20,371,436,62,27
2/11/20,951,1549,2,28
2/12/20,561,749,2,84
2/13/20,471,723,42,84
2/15/20,513,665,42,28
2/16/20,241,400,42,29
2/17/20,728,252,42,30
2/18/20,327,1094,42,62
2/20/20,550,1750,42,104
2/21/20,2493,2655,84,204
2/22/20,2543,4805,36,433
2/23/20,672,3012,36,602
2/24/20,5016,5982,36,833
2/25/20,5012,8101,47,977
2/26/20,8025,9411,84,1261
2/27/20,62128,11863,24,1766
2/28/20,86166,12950,139,2337
2/29/20,80275,14753,15,3150
3/1/20,31237,13228,15,3736
3/2/20,94528,10670,442,4335
3/3/20,73756,16260,128,5186
3/4/20,1041076,10856,77,5621
3/5/20,781553,9834,195,6088
3/6/20,51820,18199,240,6593
3/7/20,1791406,13449,416,7041
3/8/20,821518,10329,665,7314
3/9/20,362952,8100,203,7478
3/10/20,1723009,13526,1247,7478
3/11/20,1263778,12251,3425,7478
3/12/20,2015184,12603,1557,7478
3/13/20,295854,26337,33,7478
